avspazg1mjsh2n0libwp.brazilsouth.cloudapp.azure.com,dga
line.me,benign
qlkbspkte.pages.dev,dga
1m3986g73g2.info,dga
mrkiooo.info,dga
f0lejg5274pmf4hef8dqj41yfkpazwt63o167c9qnwh6.brazilsouth.cloudapp.azure.com,dga
RIdeHInOvS7gXAnuVijWduB4bAdyz4.tunnel.com,tunneling
h61sl6.info,dga
ulglmhmde.tk,dga
gpixihara.tk,dga
hwqs78qq.info,dga
3omkr2vzv.info,dga
excelsior.com.mx,benign
n85y3gpefstyzc9ajs1ur05ab8hivk1ezcpe381ybklifg5m.brazilsouth.cloudapp.azure.com,dga
cjajadmbc.pages.dev,dga
ru.wikipedia.org,phishing
dmrotmnwhyncl2nwlu745u3glmnoxuv0hi3s9q.brazilsouth.cloudapp.azure.com,dga
supportwallet-web-trezoer.webflow.io,phishing
pages.tmall.com,phishing
nasa.gov,benign
youronlinechoices.eu,benign
567w1un8tano1e38hmngd2bcxqnkden8x23kh6.brazilsouth.cloudapp.azure.com,dga
lyn0tefglab8pavo1mv0963.brazilsouth.cloudapp.azure.com,dga
2rolijg9qjgh2j4x2f0lazw9u7w9mjwti7gpar41.brazilsouth.cloudapp.azure.com,dga
2oomgm5.info,dga
citizensadvice.org.uk,benign
www.practiceofthepractice.com,phishing
qrmbubqju.tk,dga
3mz7kx7z8.info,dga
vr86754.info,dga
8l67glan85m30x2ng5q7kl2fs.brazilsouth.cloudapp.azure.com,dga
cefoukamalopa.freewebhostmost.com,phishing
wlkbgrgrg.pages.dev,dga
www.carbonify.com,phishing
zcool.com.cn,benign
mfklibqxu.com,dga
linkin.bio,phishing
v4hyzol67856z89y3ot6rwh2n4puj09yfgdqjs9mb81an.brazilsouth.cloudapp.azure.com,dga
telegram-web-support.ru,phishing
play.google.com,phishing
kbmnctkbe.com,dga
earthlink.net,benign
yjmlwxkls.com,dga
qsj7s8fq.info,dga
a3ot674d6zsdq.brazilsouth.cloudapp.azure.com,dga
cfuhklifc.com,dga
wrqlaxghq.pages.dev,dga
grmdefeli.pages.dev,dga
bing.com,benign
freakonomics.com,benign
sur.ly,phishing
www.philosophybasics.com,phishing
atyjqtopi.tk,dga
odsrudstw.com,dga
ucsb.edu,benign
ujujqbyri.com,dga
overstock.com,benign
42264424006248.node-manager.org,c2
sjclijcbe.com,dga
www.brynosaurus.com,phishing
gate02.example,c2
pcworld.com,benign
zY5iVKlwTOXSzO5cFaZuxq9IroRW90.exfil.org,tunneling
iryvsvqxg.com,dga
trasoriostrt.gitbook.io,phishing
sbwryhwhq.pages.dev,dga
nfq9lw.info,dga
deutschlandfunkkultur.de,benign
governo.it,benign
tu-darmstadt.de,benign
wxizc5av45qzw9irkdejgtangtmjk5y30pu305278pef.brazilsouth.cloudapp.azure.com,dga
hrc.org,benign
unwxerwd2zg56rche705ezctmvwt230xmrw1erk.brazilsouth.cloudapp.azure.com,dga
dai.ly,benign
massey.ac.nz,benign
appealviolationbrandagency.vercel.app,phishing
iradwrkza.pages.dev,dga
www.slideserve.com,phishing
wvefmrcnu.com,dga
xslEDGJ8f0t6Bqp83iRqlkxo5CbYJeZsTo.exfil.org,tunneling
ejgdmv096f8p6389mjcxefwx6rshm78xin41ef0xe7oty7c1i.brazilsouth.cloudapp.azure.com,dga
huya.com,benign
tybwlu7odujgda3ox6nsxa74xi3ody7sl67o1izcp63sdafwt.brazilsouth.cloudapp.azure.com,dga
clickondetroit.com,benign
www.pioneerbanking.com,phishing
9274d6n41ybkh2709ungt6z012jwp6vwh27c1e7c9qjgd6rghu7.brazilsouth.cloudapp.azure.com,dga
www.errenskitchen.com,phishing
udchynklq.com,dga
818ul7h4.info,dga
www.calculatorsoup.com,phishing
cdefw163olens.brazilsouth.cloudapp.azure.com,dga
udrpsearch.com,benign
FyFABWnmPg1mXynYJk1UHKnKBUnE1q3A5m.dnsdata.net,tunneling
terezajqurwalet.gitbook.io,phishing
qvafiruxm.com,dga
gbibmjwpy.pages.dev,dga
ojudaxste.tk,dga
itkjgbkng.com,dga
infosecurity-magazine.com,benign
24060826282088.cmd-control.net,c2
mtubodozi.pages.dev,dga
in4t2bkxijgp6rop6r45urglqzg9mrcl.brazilsouth.cloudapp.azure.com,dga
xqv8tu34l2zsx6zspmzw1irolqzo127shar4pyv0.brazilsouth.cloudapp.azure.com,dga
17track.net,benign
web--wllet--ledgre.webflow.io,phishing
www.merriam-webster.com,phishing
undocs.org,benign
greasyfork.org,benign
jctmboxuzs1iv45m78pabghu7kler0xmjkd6js.brazilsouth.cloudapp.azure.com,dga
r0xqv0xmb4dmbcxizwhubgpmjol6nc1azk1izw96z0xq.brazilsouth.cloudapp.azure.com,dga
464206246008.node-manager.org,c2
metamaasklooginm.webflow.io,phishing
tAz4XuhC3QbAlKhULgZQ7ojQdIVWXMVyvKzqLyX2ZM.dnsdata.net,tunneling
gitbook.io,benign
gvwzshcfe.com,dga
helpcenter1702.click,phishing
06662620024260.update-server.com,c2
equifax.com,benign
3s56fsx270l2b8labk9i7kduncpq.brazilsouth.cloudapp.azure.com,dga
m9i9r7o5x.info,dga
5mgx5zz49.info,dga
geminialoginea.gitbook.io,phishing
xrg6r9tz216.info,dga
www.nytimes.com,phishing
ohu781iz4tqfs92301eb012jctafw12j8pu.brazilsouth.cloudapp.azure.com,dga
fwLyHwlw14zo3yhC3i7kLaTcXi3EbArYzS.exfil.org,tunneling
itcnmhmxa.tk,dga
mg6zrrm.info,dga
metttter-musk-wall-iet.netlify.app,phishing
phila.gov,benign
orunstwjm.com,dga
0dar85yr8xefg1ufktefo5qj8tqz8tezcpyb4p6v0tabgxej.brazilsouth.cloudapp.azure.com,dga
wnmvedqfm.tk,dga
cjqnixejq.tk,dga
gameranx.com,phishing
mpuxizmje.com,dga
purple935257.studio.site,phishing
ktetyrqbq.pages.dev,dga
uzezoxynm.pages.dev,dga
qhqfkzivq.com,dga
line.me,benign
completar-la.vercel.app,phishing
whitcfoja.tk,dga
m9ittt5it.info,dga
cxgvulmtg.com,dga
vgnmnaX6rGPYFOpK1YhoXQDU9AjW3svKRQTUb8JwDC.tunnel.com,tunneling
ntlworldupdatemail.weebly.com,phishing
loopia.com,benign
cefoukamalopa.freewebhostmost.com,phishing
meetsamlougin.gitbook.io,phishing
wl24yjq311.info,dga
lyft.com,benign
tv6535orozg.info,dga
indigo291733.studio.site,phishing
jutMXEDk9OxWxqdCNCviB8RohIJe70lGdKPKlU.dnsdata.net,tunneling
17o8k7z.info,dga
sourceforge.net,benign
ejgdabshm.com,dga
kpmfwjabq.com,dga
utgdsjwle.pages.dev,dga
dhs.gov,benign
kdybyputq.pages.dev,dga
mcclatchydc.com,benign
rk2mgtg.info,dga
docs-bridge-q-trezzor-cdn.webflow.io,phishing
q1118w171j.info,dga
aniketmondal1210.github.io,phishing
6hl515sf.info,dga
currentlyatt76534.weebly.com,phishing
en.wikipedia.org,phishing
republika.pl,benign
www.roblox.et,phishing
ojqjozwdm.com,dga
www.ehow.com,phishing
www.revista-ferma.ro,phishing
snclqlypk.pages.dev,dga
amsmkxpl.paperform.co,phishing
www.authentikcanada.com,phishing
288202408868.node-manager.org,c2
en.wikipedia.org,phishing
bSFYvoHUhaB2hUbKRwvgLWpKN8xGtG.tunnel.com,tunneling
h1y2jh3q.info,dga
sngpijebg.tk,dga
cinbsecomsigninin.gitbook.io,phishing
mit.edu,benign
8x9i76ii7.info,dga
f5i.532.mytemp.website,phishing
google.com,benign
wa.me,benign
8064488686.node-manager.org,c2
kpmjexwpq.tk,dga
www.boilersupplies.com,phishing
z6r568mrv8o.info,dga
adixkxepm.pages.dev,dga
ynmpkzgpc.pages.dev,dga
hqsj1u724w.info,dga
secure--blockfi.webflow.io,phishing
hs4f7fqq.info,dga
ufsjkdoje.tk,dga
dynatrace.com,benign
ajwti7gpmfk12.brazilsouth.cloudapp.azure.com,dga
s51qj5w42w.info,dga
mf0tur49er4d6f0dif8d.brazilsouth.cloudapp.azure.com,dga
4xvoov2mzv6.info,dga
rv.ua,benign
tizcx2r4dqfwtm7s12n4penk.brazilsouth.cloudapp.azure.com,dga
snerwjafu.pages.dev,dga
kl2nkparg5u3wxi381q30hm3otuvkl670h2rstqj.brazilsouth.cloudapp.azure.com,dga
v684kt4zz.info,dga
sbcglobalmailindependent.weebly.com,phishing
metskwlleteq.gitbook.io,phishing
kvexonubq.com,dga
help-metmsk-exteens.webflow.io,phishing
1xrtttxoi6r.info,dga
fh1wfl.info,dga
byrdie.com,benign
bfgfs.tumblr.com,phishing
npg.org.uk,benign
lohud.com,benign
399ffqjw4f.info,dga
google.com.pk,benign
zc5ez4tafslen4pencd678.brazilsouth.cloudapp.azure.com,dga
ucr.ac.cr,benign
yzgpwnqde.com,dga
l0Be9qDujGp8XUny5wvERMzyN05Wfg1s76.tunnel.com,tunneling
openseapro-claim20-alpha.vercel.app,phishing
gbapylwpk.pages.dev,dga
mailchimp.com,phishing
5qnwl67k5an4tmbspqrghybo92volaj.brazilsouth.cloudapp.azure.com,dga
itunes.apple.com,benign
invespcro.com,benign
nrc.gov,benign
kdmxkxcxs.tk,dga
axyrkdyzg.com,dga
liv.ac.uk,benign
i9xkxk96t.info,dga
khghizgjy.pages.dev,dga
thesmokinggun.com,benign
dybs9yjwtizc1mn.brazilsouth.cloudapp.azure.com,dga
multiply.com,benign
qzmrcfaro.tk,dga
w5fh67ljfh.info,dga
wwe.com,benign
systeme.io,benign
asean.org,benign
aruba-servizo-dashboardapp.codeanyapp.com,phishing
v5im6428kko.info,dga
yzctabcxg.pages.dev,dga
ujuhszabi.tk,dga
duv0hqr81yzcdqb4h2zwpunkx6bk5u38xqfwpm3s1yz.brazilsouth.cloudapp.azure.com,dga
qtafsrenk.tk,dga
ononkdmlu.pages.dev,dga
ynizgvspw.tk,dga
gpkjgxabs.com,dga
olyzghe3w9yngh6zgpafs527gdujsx.brazilsouth.cloudapp.azure.com,dga
ktavaxszc.com,dga
wiki.osdev.org,phishing
yfw69j9l.info,dga
www.movie-censorship.com,phishing
buff.ly,benign
kuyqkcoinlogin.webflow.io,phishing
rfc-editor.org,benign
worldvision.org,benign
mfgjgpirm.com,dga
square.site,benign
02666662488840.cmd-control.net,c2
86260262000420.update-server.com,c2
88626244284288.node-manager.org,c2
kxqv0pi7clqvcxyfo1en8dqrshuj8dyb0dm7.brazilsouth.cloudapp.azure.com,dga
www.lowestoftauctionrooms.com,phishing
metamaslux.gitbook.io,phishing
ezqlmnchy.pages.dev,dga
coursera.org,benign
www.wikihow.com,phishing
www.addictivetips.com,phishing
klqzkjghk.pages.dev,dga
7tmrgvgo7or.info,dga
www.vesveter.ru,phishing
gob.mx,benign
vostnisili.files.wordpress.com,phishing
notifyhubss.net,phishing
wlyvcbqbe.tk,dga
pen.org,benign
lancemyboi2k17.tumblr.com,phishing
2r05erg1e7s5a.brazilsouth.cloudapp.azure.com,dga
zi779tv.info,dga
szegedtourism.hu,phishing
instagram-baitsout.onrender.com,phishing
pub-cfaace8bccf5499390c49bdbe5a510cb.r2.dev,phishing
ufshozifc.pages.dev,dga
6008000044.node-manager.org,c2
start---auth-io-trezor.webflow.io,phishing
geminiilogiin-2.gitbook.io,phishing
colombia-pers-cl.replit.app,phishing
unisa.edu.au,benign
www.timesclub.jp,phishing
oxo3g5kk8tg.info,dga
g98gv78.info,dga
kfebgpcxa.pages.dev,dga
ijovormtg.pages.dev,dga
NQdmBURkt47kTOdAVWlGlMz25oXCPiRS5u.tunnel.com,tunneling
utglufgpi.com,dga
tggxtrtt4.info,dga
lacity.gov,benign
fw9238xa70de70x2rcxu70xa785638pu3oxurwhmfkdqnoh.brazilsouth.cloudapp.azure.com,dga
enwbgradc.pages.dev,dga
www.fernstudi.net,phishing
www.51pianmen.com,phishing
ziixzg6rz9g.info,dga
mbctmj41q3slujs1ab01e7s1y3cly3s1.brazilsouth.cloudapp.azure.com,dga
pyfotafcxezo96j41i3cxejkdyvg.brazilsouth.cloudapp.azure.com,dga
6666022460.cmd-control.net,c2
toronto.ca,benign
cxotgxqvy.com,dga
4lu389yjod2nc1mzkpu701afk.brazilsouth.cloudapp.azure.com,dga
europa.eu.int,benign
rwxmnoxm7w5a709qjkdi.brazilsouth.cloudapp.azure.com,dga
nwqh12.info,dga
abs-cbn.com,benign
fujitv.co.jp,benign
sc.gov.br,benign
qdejwnkrm.pages.dev,dga
gladexag.firebaseapp.com,phishing
cjgropyhi.com,dga
cefoukamalopa.freewebhostmost.com,phishing
fl3f83ff.info,dga
f9nnuf.info,dga
q-r.to,phishing
uned.es,benign
ss5dsadf.vercel.app,phishing
g5yrolav0dub09u.brazilsouth.cloudapp.azure.com,dga
veskr.com.ua,phishing
ijezubcfy.tk,dga
keepo.io,phishing
268082644026.cmd-control.net,c2
www.sitepoint.com,phishing
qpyxadqjw.tk,dga
T2NgfEBUF61qTSjqR2l8jELQr4RmtAZGtoFWH2.tunnel.com,tunneling
ozgrybypu.pages.dev,dga
qnafynihq.pages.dev,dga
ysy1lf.info,dga
5xttrrz5i.info,dga
vcdi3gl2zcpanc96rcxi7s5ub01mzcdyrctyzg1m.brazilsouth.cloudapp.azure.com,dga
lED2vqNUhKNyD67gxCX4byvon27EhqpkDitA5s5S74.tunnel.com,tunneling
TAXmHaDIdm7Ebst4LmvWdUpMdWDeX2.dnsdata.net,tunneling
tonyrobbins.com,benign
0pu7wxav8tez4xa7g5e7.brazilsouth.cloudapp.azure.com,dga
BmZOR0zOlCryd63CTSvenMxupKzQXW.exfil.org,tunneling
ro4vomz.info,dga
cbwpmpoja.tk,dga
bradjames2535.wixstudio.io,phishing
svsjwturc.pages.dev,dga
www.newvitality.it,phishing
opavstmrk9mng9qrohqb81uvkt2.brazilsouth.cloudapp.azure.com,dga
68804684006482.cmd-control.net,c2
chess.com,benign
0xinolmzchizo9ev45mbgpe3w1izs5i7gxuzwp6js5u7sli38ty.brazilsouth.cloudapp.azure.com,dga
yfqvmfifa.com,dga
wxghijcds.tk,dga
adexexclm.pages.dev,dga
psychologytoday.com,benign
svmrkjmlw.com,dga
yhwbojmtk.pages.dev,dga
28084606222482.node-manager.org,c2
nongnu.org,benign
w43ns1sj.info,dga
mettaimskwalle.gitbook.io,phishing
start-walletconnect--en.gitbook.io,phishing
ctkdqdcxe.tk,dga
gotv4mkrgkk.info,dga
kdmpatkni.tk,dga
linuxjournal.com,benign
9rv4mvg69xx.info,dga
n4lun4pqvgdej05avct234.brazilsouth.cloudapp.azure.com,dga
cnghqvopy.com,dga
wlurwpepe.pages.dev,dga
geocities.co.jp,benign
pub-2f132eadda0c44ec89732e19db720046.r2.dev,phishing
tqbs12z8p6f8tebw5arc16zo5uv.brazilsouth.cloudapp.azure.com,dga
6048480080.update-server.com,c2
ktkvrt1.info,dga
app-desktop--liveledger.webflow.io,phishing
2fjyl3yj.info,dga
www.foodprocessing.com,phishing
random.org,benign
biLYXwtw1cxajofk1Ozabyb6zKZiDU5kb0HMpG3KPE.tunnel.com,tunneling
steampowered.com,benign
qv05azo5yf85afopeb.brazilsouth.cloudapp.azure.com,dga
kjmpyzsfi.com,dga
gogeminilogin.webflow.io,phishing
crglgvmdw.pages.dev,dga
news.google.com,benign
jwxyn4lur41ungter49uzspybstybw1mj0pyvsper4hijw.brazilsouth.cloudapp.azure.com,dga
cmail19.com,benign
dmn0x2n816vs1mrct63s9.brazilsouth.cloudapp.azure.com,dga
yngzotmtu.com,dga
khufktexk.com,dga
udazmbqtw.tk,dga
xi789ib8xa70t2vo12nwlizc5u349i7chaz8lyjwhib.brazilsouth.cloudapp.azure.com,dga
semrush.com,benign
trezor-loguin.webflow.io,phishing
n7fqjn.info,dga
88882s67w1.info,dga
u7wpabw12vctaf4p2vspirk.brazilsouth.cloudapp.azure.com,dga
h4heboV8NKV496hMvsTm94nWxExi1MTCJIBu1c.dnsdata.net,tunneling
atajatsxq.pages.dev,dga
pub-a1168d61c71d4692bc0105655d5df301.r2.dev,phishing
rstyvohersdazo56jc9yv0p2v.brazilsouth.cloudapp.azure.com,dga
J83qRwve96jcDSZYrCbYLat4zOtad8lWXM3EPWxsTM.exfil.org,tunneling
e-recht24.de,benign
spotiapkmod.com,phishing
www.tyrantcnc.com,phishing
fanlink.tv,phishing
thepioneerwoman.com,benign
hyf8tu3s5ibspyzc5y7o5urcdm34t.brazilsouth.cloudapp.azure.com,dga
quilpue.web.app,phishing
ur8pef05yjw1enoxyfwd23456vo1qr0dmr45qn096zcd27812.brazilsouth.cloudapp.azure.com,dga
en.wikipedia.org,phishing
www.superteacherworksheets.com,phishing
pexels.com,benign
wnexolada.pages.dev,dga
novobnco.sec-web-ptpw1.com,phishing
568vro3.info,dga
www.sonlight.com,phishing
wftv.com,benign
doubleclick.net,benign
jrc.or.jp,benign
joinx2024v1.web.id,phishing
tractors.wikia.com,phishing
buzzfeed.com,benign
whaxopibu.tk,dga
anulchqrs.tk,dga
qtkxsjojm.pages.dev,dga
40840648400648.node-manager.org,c2
chgrojuhc.pages.dev,dga
tinyurl.com,phishing
dell.com,benign
en.wikipedia.org,phishing
d6bs1270d6b0t6vc9i3st6z8pebsx.brazilsouth.cloudapp.azure.com,dga
arorijqha.com,dga
enefghwvu.tk,dga
www.raketan-beank.com,phishing
google.com.gh,benign
ucc.ie,benign
464488000404.update-server.com,c2
app--secure-blockfi--s-cdn.webflow.io,phishing
engineering.wikia.com,phishing
enkfyfang.com,dga
wisc.edu,benign
kz3tt8mkx.info,dga
fau.de,benign
g.page,benign
kdufybqvy.com,dga
webrectify.web.app,phishing
h24fqw.info,dga
tuz8duvotabota7wl2foxijwpebwpmzkpmncdm3kp.brazilsouth.cloudapp.azure.com,dga
t22kt727r36.info,dga
6044406862.cmd-control.net,c2
s5efwlazw56jc1qfw5qrsdqbop2ro1un8de.brazilsouth.cloudapp.azure.com,dga
hujgl2rkx23k1en.brazilsouth.cloudapp.azure.com,dga
u5ny4n.info,dga
3hlqs77l3n.info,dga
auth-app---crypto-sso--web-ced-cdn.webflow.io,phishing
bst6n4p2n4lyng9iv8p2v4ta.brazilsouth.cloudapp.azure.com,dga
leb49a3w5i3ody7wtqfw9e3.brazilsouth.cloudapp.azure.com,dga
mtqfkpudc.com,dga
en-us-sso--upold--com-----cdnn---auth.webflow.io,phishing
ivt5821t9.info,dga
nea.org,benign
azknsnstg.pages.dev,dga
www.facebook.com,phishing
mettamasklugginss.gitbook.io,phishing
nIx0HcXa7QHADGvaZwh2PQjIpeN8FMDeruvWzkBSNq.dnsdata.net,tunneling
qfuyq3.info,dga
google.ba,benign
metamaskuiiulogin.gitbook.io,phishing
www.guitaretab.com,phishing
3o6m3im.info,dga
qvilohsjg.com,dga
z8xero52v0ha78x67opqfol6zolu34h6bw16.brazilsouth.cloudapp.azure.com,dga
ofcxqvwnc.com,dga
www.stuff.tv,phishing
metamscohrrextnsion.webflow.io,phishing
lizgpe34h6v8tqzk1e7oxa7g5ej81ivs9y7.brazilsouth.cloudapp.azure.com,dga
5qbo9mrgxurwly74x2zol6n4l6.brazilsouth.cloudapp.azure.com,dga
ktsdujyrk.com,dga
fwpe70pyzw9m7ghif8xav85qv85abgpanwhqzg5.brazilsouth.cloudapp.azure.com,dga
yfcpopivw.pages.dev,dga
coschedule.com,benign
gbgtivqlo.tk,dga
www.littlerockstore.com,phishing
opensourceecology.org,phishing
ktz7oz8.info,dga
mxuzspeha.pages.dev,dga
www.jewishvirtuallibrary.org,phishing
mbkxwfifk.tk,dga
wfqvezclw.pages.dev,dga
www.1millionfreepictures.com,phishing
fgdinklynslun09mb8.brazilsouth.cloudapp.azure.com,dga
phillyvoice.com,benign
whedunefu.pages.dev,dga
wlmdafydq.tk,dga
mk.co.kr,benign
rm5269i83.info,dga
tmvcxa7o9eb4xabc.brazilsouth.cloudapp.azure.com,dga
cxchmtknm.pages.dev,dga
iboxsrkpo.pages.dev,dga
mjebopobe.com,dga
upf.edu,benign
qjodmtczc.pages.dev,dga
webtoons.com,benign
notion.so,benign
9krkzgr9v67.info,dga
irahstuvo.pages.dev,dga
app-kucoin-sso.webflow.io,phishing
6zkpuzshmf01yj.brazilsouth.cloudapp.azure.com,dga
sbqzklwbk.tk,dga
google.nl,benign
aslancoaching.ie,phishing
wbermdaxy.com,dga
bbk.ac.uk,benign
ipmjybaha.tk,dga
www.macworld.co.uk,phishing
mludmvuxc.com,dga
telegram.me,benign
fylq94RY7WdOXsd6l6jarOBGFSnYfY.dnsdata.net,tunneling
nq4hq8uh.info,dga
arktuvaxk.pages.dev,dga
6z4xur0xebodyvo16z.brazilsouth.cloudapp.azure.com,dga
telegrazm.net,phishing
ixkvwpylc.tk,dga
ebkvovsfm.pages.dev,dga
cpyvuzave.pages.dev,dga
qr41y34l2nodmvgd2z452rchqvstu7sxm7k12z.brazilsouth.cloudapp.azure.com,dga
workable.com,benign
zwL4di7yTaXopwjAbGtSDkLkRapSp2jULSrYPu.exfil.org,tunneling
yruvwtqva.pages.dev,dga
njswwq2wjf.info,dga
mzmvovmjq.pages.dev,dga
excite.co.jp,benign
l6z09a3wpqvo9.brazilsouth.cloudapp.azure.com,dga
1e3g1irgtir0p6jsh6nshevcxi7whavoxqr49i785ubgtmbkx2.brazilsouth.cloudapp.azure.com,dga
versigny.tumblr.com,phishing
gtufafghe.tk,dga
odcvgfyla.com,dga
cpyfwxefu.com,dga
v8tybcterw5u3ch6z8d6rw.brazilsouth.cloudapp.azure.com,dga
ututmdklq.com,dga
xdebug.org,benign
kpqdgbchk.com,dga
exuzmbqzu.pages.dev,dga
qbijkbidw.com,dga
w167cdijwlyzcxq3odyj0lajct2v092zkpe7cx2zc.brazilsouth.cloudapp.azure.com,dga
trezoriawale-toi.gitbook.io,phishing
hfwy4s.info,dga
ruanyifeng.com,benign
www.dictionary.com,phishing
udyzkdkbo.com,dga
www.lisenet.com,phishing
snspyvchc.com,dga
xy3ctqz4pu3gxa74p6vc.brazilsouth.cloudapp.azure.com,dga
mgz4rzmt299.info,dga
autozone.com,benign
ihqbctqxu.com,dga
polimi.it,benign
tinyurl.com,phishing
glipgjqho.com,dga
about.me,phishing
case-id-100059935.dafea.co.uk,phishing
sharepoint.com,benign
afcnofqjc.pages.dev,dga
oiik7i3.info,dga
ulule.com,benign
alwtchcvu.com,dga
grqfqxavw.com,dga
av8har8lmz0d2nchmzct6f8hyzkpmv0.brazilsouth.cloudapp.azure.com,dga
wonderhowto.com,benign
gxazafipw.com,dga
m.facebook.com,benign
geminilooginus.webflow.io,phishing
D0rA9K32byvgFsrOZs5WD4ref4BoZInCHsvGlufA1C.exfil.org,tunneling
www.instagram.com,phishing
miladsoft.github.io,phishing
08024686088022.update-server.com,c2
h1d66x.blogspot.com,phishing
www.thefreedictionary.com,phishing
nhk.jp,benign
280088808244.cmd-control.net,c2
e3c5ezs1ajc1a789ibgluzcd2nshu78x6r4p6j4tqv01ezghyf.brazilsouth.cloudapp.azure.com,dga
bloguetechno.com,benign
ten49q3g9yvglir8xqf4hmnkxqz09iv0derkx6vo5mnk.brazilsouth.cloudapp.azure.com,dga
88280884460022.update-server.com,c2
ibgturcte3kxirkxerst6fclub81yb0xefkd6r89.brazilsouth.cloudapp.azure.com,dga
yborqreni.com,dga
cratkncbe.tk,dga
khghutqxy.pages.dev,dga
s8wquslfhn.info,dga
DM3Kh69IDIXQVUvuJsrANE7KVqN8nepQ9ofyT0rK1w.dnsdata.net,tunneling
z8libk92rgdqz4pevolmr456ncp67cdyfk.brazilsouth.cloudapp.azure.com,dga
www.visitparkcity.com,phishing
upyhupujc.tk,dga
mhwfarqna.com,dga
idqjqdynm.tk,dga
service-orange1.godaddysites.com,phishing
kreeka-login-1.gitbook.io,phishing
jigsaw.w3.org,benign
4vzovvzv8xo.info,dga
cmcoinbazprologic.gitbook.io,phishing
chrrome.cn,phishing
wxylajgfs.tk,dga
frontiersin.org,benign
bostonreview.net,benign
curl.se,benign
1ifg96r4h6v89q7g5i7o5i3ktizclyvs1.brazilsouth.cloudapp.azure.com,dga
landsend.com,benign
u7ct6vg5qbklm7sd6b4dabwhy7stebctuj8.brazilsouth.cloudapp.azure.com,dga
qfcfozkhw.tk,dga
urlz.fr,phishing
unuhgdyli.tk,dga
gbohgbmvo.pages.dev,dga
llq4llq614.info,dga
qnkionloguinx.gitbook.io,phishing
www.s-weiter1.de,phishing
luqqh1.info,dga
tucasabonita.es,phishing
rgpqbkxyzchevkxy74le7k56zopink1ufcpef8hmrgl.brazilsouth.cloudapp.azure.com,dga
kingarthurbaking.com,benign
moveon.org,benign
start-official---ledger-m--auth.webflow.io,phishing
ohmvsxqpu.pages.dev,dga
hollywood.com,benign
uncommongoods.com,benign
gvavcvmxo.pages.dev,dga
oggmg9g.info,dga
petercollingridge.co.uk,phishing
mrqrqbone.com,dga
www.jsfour.com,phishing
mfcnatgfm.com,dga
bgli3khezkti7cd2zkli.brazilsouth.cloudapp.azure.com,dga
teamtailor.com,benign
x81aFuhUBoBYBE1qlYFGJELUV8XMbG.tunnel.com,tunneling
08046000082264.update-server.com,c2
travelers.com,benign
assa.su,phishing
nf37yq.info,dga
ydyfaxelu.com,dga
avsfglady.tk,dga
l57f1hsl.info,dga
w5arklmr09uv4hifsxqb49ijg92rgle7056bohqj.brazilsouth.cloudapp.azure.com,dga
utczifivi.com,dga
sennheiser.com,benign
app-phantom-extension-auth.webflow.io,phishing
yxcborubw.pages.dev,dga
pub-fda7cc197b78492cbe08fc7b59c1d51a.r2.dev,phishing
www.disneyshorts.org,phishing
ubgbevgdi.tk,dga
llq4sy.info,dga
cornell.edu,benign
www.sciencesfp.com,phishing
cnbctv18.com,benign
trendmicro.com,benign
olsvqduhw.com,dga
k65zrgg98.info,dga
5a70h6r8linoxir8pqb8xmv8lm3k9qb45i.brazilsouth.cloudapp.azure.com,dga
urlz.fr,phishing
u43u7y5s.info,dga
wdgrmrcfs.com,dga
worldbank.org,benign
dwell.com,benign
826640206428.update-server.com,c2
computer.org,benign
pathofexile.gamepedia.com,phishing
0448044268.update-server.com,c2
koxxixgk2.info,dga
opipavife.tk,dga
tu-chemnitz.de,benign
ozqdozivo.com,dga
delltechnologies.com,benign
xynwdavo1a3gtiv8dub0xq3cpqbglm70ty3ghun05a709iz0.brazilsouth.cloudapp.azure.com,dga
safety-profiles-fb-ads-1009637078.vercel.app,phishing
surveymonkey.com,benign
ydulongte.pages.dev,dga
7cdib09mz0pmvkxu7o9mngtijc9u3o9y.brazilsouth.cloudapp.azure.com,dga
L0J2rCfgF2VEpahubo3mFwx0l0BcbELejOtaXsVargfkvW.dnsdata.net,tunneling
iztvoz7.info,dga
app--ledgerlive--haq.webflow.io,phishing
9llh8259lu.info,dga
scholar.google.co.uk,benign
www.mgtv.com,phishing
bgdqzo5u7khyvk1qvs9ez8dunwlqz8dej4xmfc1a7wtun.brazilsouth.cloudapp.azure.com,dga
vOTiLyH4VuzOfSd476dUxu723ERkHmNQ5QVe7uHWtA.tunnel.com,tunneling
developers.google.com,benign
ybufgzgby.pages.dev,dga
9nyh961n.info,dga
5s7y3u.info,dga
pretty-toys.surge.sh,phishing
5j4lq86luu.info,dga
gjszqrozq.com,dga
qpitkninu.tk,dga
q5yww215nf.info,dga
yr4terop6vstev.brazilsouth.cloudapp.azure.com,dga
www.driverscape.com,phishing
mmmmmit35zg.info,dga
metamsk-lgin.gitbook.io,phishing
otter.ai,benign
iluhergne.com,dga
rspca.org.uk,benign
qf9f3ujy.info,dga
LUvalMrGHQLSlq5Udmx8ruB6nIVWXi.tunnel.com,tunneling
gjgfsvspy.tk,dga
ahijwvihq.com,dga
www.merriam-webster.com,phishing
www.allinterview.com,phishing
v3r8kk3.info,dga
congress.gov,benign
